id,Price
399965,79.84198
399966,81.75232
399967,82.49919
399968,81.80297
399969,81.44342
399970,80.150116
399971,77.37249
399972,81.17167
399973,79.58883
399974,81.75453
399975,79.77064
399976,83.48855
399977,79.99526
399978,81.30258
399979,79.34499
399980,78.66396
399981,81.395065
399982,78.53101
399983,82.453476
399984,81.7248
399985,80.39268
399986,81.99315
399987,83.94167
399988,82.040375
399989,80.8452
399990,83.08988
399991,81.75232
399992,81.09373
399993,77.37249
399994,81.74268
399995,82.427444
399996,82.43496
399997,83.27677
399998,78.389
399999,79.51175
400000,79.4278
400001,83.32013
400002,82.43496
400003,80.16577
400004,82.66644
400005,82.913
400006,80.720894
400007,80.458466
400008,82.770004
400009,79.87273
400010,81.76004
400011,79.73604
400012,81.40378
400013,80.955345
400014,80.9182
400015,83.332016
400016,81.80297
400017,80.350006
400018,82.25114
400019,82.328514
400020,81.56215
400021,79.87273
400022,81.79801
400023,82.90142
400024,81.28131
400025,81.53317
400026,77.37249
400027,82.739265
400028,78.300644
400029,82.25114
400030,79.27181
400031,78.7565
400032,84.27382
400033,80.16577
400034,80.8579
400035,81.99315
400036,82.29666
400037,78.7565
400038,80.24928
400039,82.06541
400040,81.80297
400041,83.41017
400042,82.22359
400043,80.777115
400044,81.51358
400045,78.55631
400046,80.92942
400047,82.063896
400048,82.70964
400049,82.32026
400050,79.62005
400051,80.16577
400052,77.37249
400053,83.29821
400054,81.7038
400055,81.05589
400056,81.81394
400057,82.13091
400058,81.27348
400059,82.25114
400060,80.748245
400061,82.063896
400062,80.82664
400063,74.8456
400064,82.84099
400065,81.55397
400066,79.25355
400067,82.0061
400068,81.0555
400069,81.926346
400070,80.603615
400071,79.622955
400072,82.77563
400073,81.05589
400074,82.70964
400075,81.79801
400076,82.32026
400077,82.92638
400078,81.0555
400079,78.389
400080,82.01705
400081,81.76004
400082,80.79706
400083,81.74874
400084,82.68025
400085,80.33991
400086,81.14548
400087,81.58314
400088,82.96511
400089,82.24691
400090,80.79405
400091,83.27677
400092,82.09776
400093,81.937294
400094,80.777115
400095,81.956894
400096,81.54098
400097,80.955345
400098,79.25355
400099,81.12541
400100,78.62317
400101,81.89628
400102,81.842285
400103,81.53317
400104,80.9182
400105,81.31406
400106,82.80954
400107,82.09776
400108,79.7928
400109,81.248215
400110,79.622955
400111,81.489456
400112,81.071014
400113,79.8467
400114,79.51234
400115,81.2241
400116,81.2361
400117,82.29666
400118,81.26431
400119,78.300644
400120,82.0061
400121,81.2241
400122,79.58883
400123,78.07277
400124,80.82664
400125,81.7314
400126,83.41017
400127,82.90142
400128,79.34499
400129,77.37249
400130,81.95117
400131,78.389
400132,81.74557
400133,81.071014
400134,80.79706
400135,82.040375
400136,81.74268
400137,81.81394
400138,82.5515
400139,81.60961
400140,80.955345
400141,82.09014
400142,82.09014
400143,80.68113
400144,81.51171
400145,81.2361
400146,82.328514
400147,82.77563
400148,81.74268
400149,81.40378
400150,82.07305
400151,82.063896
400152,81.248215
400153,82.29992
400154,80.955345
400155,81.08107
400156,82.40126
400157,81.51358
400158,81.95117
400159,81.44342
400160,82.244156
400161,78.07277
400162,80.45426
400163,81.51358
400164,81.84258
400165,83.14862
400166,79.77064
400167,82.66644
400168,81.26431
400169,81.28131
400170,77.37249
400171,82.224236
400172,79.73604
400173,82.34036
400174,81.7314
400175,83.27677
400176,79.34499
400177,83.28917
400178,82.34036
400179,82.84099
400180,79.77064
400181,78.55631
400182,82.244156
400183,79.77064
400184,82.09776
400185,83.32013
400186,81.16313
400187,82.739265
400188,81.60961
400189,80.81155
400190,81.06658
400191,81.100395
400192,79.91995
400193,81.42264
400194,80.458466
400195,80.748245
400196,81.42264
400197,82.09014
400198,81.83817
400199,81.576164
400200,81.54098
400201,81.84258
400202,82.06541
400203,80.21336
400204,81.79801
400205,81.576164
400206,81.76004
400207,81.40378
400208,82.08909
400209,82.489494
400210,74.8456
400211,81.049965
400212,77.37249
400213,82.11805
400214,79.622955
400215,81.81394
400216,83.08988
400217,82.24691
400218,81.769684
400219,78.92593
400220,79.99526
400221,78.7565
400222,83.41017
400223,82.40126
400224,81.19518
400225,80.77804
400226,80.94589
400227,81.51751
400228,83.110504
400229,80.5109
400230,78.55631
400231,78.60689
400232,82.8117
400233,82.427444
400234,81.46753
400235,81.80297
400236,82.13091
400237,74.8456
400238,79.73604
400239,82.59408
400240,81.769684
400241,82.5515
400242,81.16313
400243,82.40126
400244,81.99315
400245,81.956894
400246,80.68113
400247,81.30258
400248,81.84258
400249,80.92942
400250,80.21336
400251,80.458466
400252,82.06541
400253,81.22301
400254,81.98535
400255,82.54868
400256,82.90076
400257,79.87273
400258,81.307816
400259,82.40126
400260,81.071014
400261,80.24928
400262,84.27382
400263,82.739105
400264,80.672935
400265,78.60689
400266,80.895386
400267,80.40116
400268,81.51358
400269,83.41017
400270,80.82664
400271,80.9182
400272,80.458466
400273,81.26431
400274,81.7038
400275,81.395065
400276,80.748245
400277,83.90655
400278,81.06658
400279,79.34499
400280,80.16577
400281,78.92593
400282,82.09014
400283,83.08291
400284,82.06541
400285,81.06227
400286,79.77064
400287,82.224236
400288,80.9182
400289,82.90076
400290,80.150116
400291,83.110504
400292,81.09373
400293,79.87273
400294,79.27181
400295,79.40144
400296,82.224236
400297,82.82234
400298,81.10115
400299,81.699646
400300,81.53317
400301,78.7565
400302,80.79405
400303,83.82563
400304,82.244156
400305,81.40378
400306,82.122154
400307,83.08291
400308,81.42264
400309,81.60961
400310,80.22991
400311,81.5284
400312,82.913
400313,82.29666
400314,82.49033
400315,81.51358
400316,79.622955
400317,80.77804
400318,79.27181
400319,80.45426
400320,81.74268
400321,82.84099
400322,81.69831
400323,82.90142
400324,81.16313
400325,79.91995
400326,83.29821
400327,78.389
400328,79.4278
400329,84.27382
400330,81.307816
400331,80.45426
400332,81.08107
400333,82.70964
400334,81.81394
400335,82.0061
400336,80.11032
400337,79.622955
400338,79.27181
400339,82.68025
400340,81.83817
400341,82.616486
400342,80.86109
400343,81.0555
400344,81.54098
400345,80.350006
400346,79.99526
400347,80.82664
400348,82.427444
400349,79.77064
400350,81.06227
400351,81.926346
400352,82.06541
400353,82.224236
400354,80.21336
400355,78.55631
400356,81.7314
400357,81.51751
400358,82.22359
400359,82.98574
400360,79.25355
400361,80.15823
400362,77.87638
400363,82.29992
400364,81.5284
400365,79.729324
400366,83.90655
400367,79.34499
400368,81.72762
400369,83.84196
400370,82.09014
400371,83.82563
400372,81.16313
400373,78.60689
400374,82.063896
400375,81.28131
400376,81.77933
400377,77.37249
400378,81.937294
400379,81.071014
400380,79.25355
400381,80.81155
400382,78.55631
400383,77.37249
400384,82.54868
400385,83.35528
400386,81.707275
400387,79.40144
400388,82.77563
400389,82.96511
400390,82.98574
400391,81.89628
400392,81.76248
400393,82.91777
400394,82.01566
400395,82.29992
400396,81.763695
400397,81.071014
400398,81.956894
400399,82.08909
400400,77.37249
400401,67.37188
400402,78.07277
400403,81.395065
400404,82.13091
400405,80.18091
400406,81.30258
400407,78.60689
400408,82.112305
400409,80.68113
400410,79.82597
400411,81.84258
400412,83.29821
400413,79.58883
400414,78.07277
400415,81.46079
400416,80.5109
400417,77.37249
400418,79.41927
400419,82.98574
400420,83.35754
400421,78.92593
400422,78.55631
400423,81.56215
400424,82.59408
400425,80.842545
400426,81.51358
400427,81.46753
400428,83.35528
400429,79.41927
400430,82.0061
400431,80.77804
400432,81.395065
400433,79.77064
400434,82.66644
400435,82.07305
400436,81.75355
400437,82.29666
400438,83.35528
400439,81.74268
400440,79.8467
400441,82.06541
400442,82.453476
400443,82.15983
400444,81.31406
400445,81.54098
400446,82.122154
400447,82.92638
400448,84.27382
400449,82.54868
400450,80.672935
400451,81.307816
400452,77.37249
400453,82.82234
400454,81.74874
400455,83.77789
400456,81.049965
400457,82.07305
400458,78.60689
400459,81.53317
400460,83.35528
400461,81.91821
400462,83.94167
400463,79.25355
400464,83.41017
400465,81.08107
400466,79.8467
400467,77.37249
400468,81.77933
400469,81.83817
400470,79.51175
400471,80.24928
400472,82.15983
400473,82.38288
400474,81.44439
400475,81.44342
400476,82.90142
400477,82.98574
400478,79.7928
400479,81.69692
400480,81.22301
400481,83.82563
400482,80.10289
400483,80.9182
400484,81.89628
400485,82.01705
400486,83.35528
400487,84.470245
400488,81.842285
400489,80.8579
400490,82.40126
400491,81.95117
400492,81.08107
400493,80.777115
400494,80.9182
400495,81.395065
400496,81.35303
400497,78.53101
400498,82.40126
400499,81.54098
400500,81.06658
400501,79.77064
400502,80.18091
400503,81.19518
400504,80.777115
400505,80.458466
400506,81.79801
400507,81.395065
400508,82.09776
400509,82.25114
400510,81.58314
400511,83.28917
400512,81.46753
400513,82.09014
400514,80.31274
400515,80.31202
400516,80.86109
400517,83.90655
400518,81.95117
400519,81.699646
400520,79.58883
400521,81.60961
400522,82.24691
400523,81.75232
400524,79.729324
400525,81.98535
400526,79.41927
400527,80.150116
400528,81.0555
400529,83.08988
400530,83.332016
400531,81.18339
400532,81.7248
400533,82.29992
400534,81.01824
400535,79.58883
400536,81.81394
400537,81.54098
400538,81.92889
400539,82.25114
400540,81.248215
400541,81.248215
400542,81.74557
400543,81.37195
400544,80.10289
400545,82.122154
400546,80.79405
400547,81.22301
400548,81.72762
400549,81.10115
400550,83.48855
400551,83.110504
400552,82.68025
400553,81.5284
400554,83.32013
400555,82.122154
400556,81.2241
400557,81.74268
400558,81.99315
400559,79.73604
400560,81.7038
400561,79.73604
400562,80.21336
400563,79.73604
400564,82.8117
400565,81.05589
400566,81.14548
400567,78.7565
400568,79.99526
400569,83.90655
400570,82.09776
400571,80.748245
400572,82.112305
400573,82.8117
400574,83.58816
400575,80.79706
400576,80.15823
400577,82.59408
400578,81.98535
400579,80.895386
400580,79.41927
400581,82.29992
400582,81.0555
400583,81.95117
400584,79.7928
400585,80.51785
400586,80.81155
400587,77.37249
400588,79.82597
400589,79.73604
400590,82.739105
400591,78.60689
400592,81.100395
400593,88.75477
400594,79.1473
400595,81.842285
400596,81.40378
400597,82.54868
400598,82.01566
400599,83.08291
400600,80.15823
400601,80.87636
400602,78.53101
400603,79.62005
400604,82.09014
400605,79.34499
400606,80.10289
400607,80.18091
400608,81.874466
400609,81.2241
400610,80.38366
400611,81.69831
400612,78.07277
400613,81.19518
400614,79.51175
400615,81.77933
400616,79.51234
400617,81.53317
400618,81.89628
400619,78.60689
400620,79.1473
400621,82.739105
400622,82.59408
400623,80.68113
400624,83.29821
400625,81.92889
400626,77.37249
400627,83.08291
400628,83.08988
400629,77.37249
400630,79.84198
400631,80.31458
400632,81.248215
400633,82.66644
400634,81.75232
400635,77.37249
400636,82.08909
400637,82.84099
400638,78.92593
400639,80.21336
400640,81.76248
400641,81.76248
400642,82.25114
400643,81.7248
400644,82.31229
400645,81.1404
400646,74.8456
400647,81.75636
400648,82.427444
400649,81.2361
400650,82.328514
400651,80.22991
400652,79.58883
400653,81.51751
400654,81.32419
400655,83.77789
400656,79.51234
400657,78.7565
400658,81.92345
400659,81.7248
400660,81.58314
400661,81.91821
400662,77.37249
400663,81.79801
400664,83.14862
400665,82.96511
400666,81.72762
400667,78.66396
400668,83.28917
400669,81.100395
400670,83.84196
400671,81.248215
400672,82.13091
400673,81.44342
400674,80.48851
400675,80.895386
400676,82.96511
400677,81.808754
400678,79.27181
400679,82.13091
400680,78.56141
400681,81.707275
400682,81.5284
400683,81.395065
400684,80.48851
400685,81.84258
400686,83.29821
400687,81.707275
400688,80.672935
400689,80.68113
400690,81.91821
400691,84.470245
400692,82.90076
400693,82.724434
400694,79.25355
400695,82.31229
400696,80.81155
400697,81.30258
400698,82.09014
400699,80.81155
400700,82.244156
400701,83.48855
400702,81.51358
400703,82.09014
400704,79.34499
400705,81.842285
400706,81.46079
400707,81.2241
400708,82.08909
400709,84.470245
400710,83.82563
400711,81.2361
400712,81.44342
400713,81.44342
400714,79.84198
400715,80.777115
400716,81.75355
400717,82.96511
400718,80.31274
400719,81.84258
400720,81.5284
400721,81.30258
400722,77.37249
400723,81.842285
400724,79.34499
400725,81.51358
400726,80.16577
400727,79.48841
400728,81.83817
400729,82.01705
400730,82.770004
400731,82.427444
400732,82.616486
400733,81.91821
400734,81.60961
400735,81.30258
400736,79.4278
400737,82.09014
400738,82.766174
400739,77.37249
400740,81.937294
400741,82.25114
400742,81.049965
400743,82.59408
400744,82.49919
400745,82.427444
400746,81.98535
400747,84.27382
400748,77.37249
400749,81.763695
400750,81.69692
400751,82.54868
400752,80.955345
400753,83.29821
400754,80.458466
400755,80.5684
400756,83.90655
400757,82.063896
400758,81.248215
400759,81.79801
400760,82.724434
400761,83.08988
400762,81.44342
400763,81.842285
400764,81.37195
400765,77.37249
400766,82.92638
400767,79.47665
400768,82.29992
400769,81.51751
400770,83.82563
400771,89.094444
400772,81.100395
400773,80.33991
400774,79.58883
400775,81.395065
400776,81.489456
400777,81.956894
400778,81.69831
400779,79.51234
400780,80.720894
400781,81.92345
400782,81.51358
400783,81.35303
400784,82.770004
400785,82.90076
400786,81.349174
400787,81.248215
400788,82.90076
400789,81.874466
400790,78.66396
400791,80.842545
400792,82.94463
400793,80.720894
400794,80.77804
400795,78.60689
400796,79.41927
400797,81.489456
400798,81.44342
400799,81.7314
400800,78.300644
400801,79.39924
400802,81.7248
400803,81.72762
400804,80.38366
400805,81.89628
400806,81.95117
400807,81.22301
400808,80.48851
400809,81.75355
400810,81.926346
400811,80.77804
400812,80.672935
400813,81.46753
400814,81.22301
400815,82.80954
400816,80.5684
400817,82.122154
400818,83.48855
400819,80.33991
400820,81.956894
400821,78.60689
400822,83.332016
400823,82.42337
400824,83.82563
400825,82.59408
400826,81.842285
400827,81.32419
400828,80.45426
400829,83.35754
400830,81.01824
400831,79.1473
400832,80.31274
400833,78.7565
400834,78.300644
400835,80.79405
400836,77.37249
400837,83.32241
400838,82.01566
400839,79.82597
400840,81.06658
400841,83.37197
400842,84.27382
400843,82.489494
400844,82.66644
400845,79.622955
400846,81.75453
400847,82.49033
400848,81.75232
400849,80.77804
400850,80.82664
400851,81.27348
400852,78.92593
400853,81.09128
400854,82.22359
400855,81.79801
400856,81.44342
400857,83.14862
400858,80.88886
400859,78.60689
400860,80.603615
400861,82.59408
400862,82.25114
400863,81.707275
400864,81.769684
400865,83.32013
400866,81.58314
400867,82.489494
400868,79.87273
400869,82.32026
400870,83.32241
400871,81.763695
400872,82.49033
400873,81.89628
400874,79.62005
400875,81.46753
400876,81.395065
400877,81.763695
400878,82.90142
400879,80.86109
400880,81.17167
400881,81.10115
400882,81.80297
400883,81.76248
400884,78.60689
400885,82.66644
400886,81.071014
400887,79.40144
400888,81.7248
400889,81.1404
400890,79.58023
400891,79.34499
400892,82.01566
400893,82.96511
400894,83.27677
400895,80.15823
400896,82.15983
400897,82.766174
400898,83.14862
400899,83.14862
400900,81.81394
400901,81.06658
400902,81.956894
400903,80.86109
400904,81.60961
400905,83.48855
400906,80.79706
400907,81.926346
400908,80.81155
400909,81.75355
400910,80.21336
400911,83.14862
400912,81.707275
400913,81.75636
400914,80.458466
400915,82.453476
400916,82.59408
400917,81.0555
400918,82.15983
400919,79.87273
400920,79.4278
400921,79.82597
400922,82.8117
400923,80.11032
400924,81.28131
400925,82.616486
400926,82.15983
400927,81.74874
400928,82.24691
400929,79.62005
400930,82.29992
400931,81.75636
400932,79.40144
400933,81.248215
400934,77.37249
400935,81.12541
400936,83.82563
400937,79.73604
400938,81.2361
400939,82.244156
400940,80.150116
400941,81.46753
400942,81.049965
400943,81.74268
400944,81.707275
400945,81.956894
400946,79.25355
400947,82.739105
400948,82.80954
400949,82.40126
400950,79.51234
400951,81.874466
400952,82.09776
400953,81.54098
400954,81.88756
400955,80.16577
400956,84.27382
400957,81.44439
400958,80.31202
400959,82.040375
400960,80.842545
400961,83.14862
400962,81.46079
400963,81.7038
400964,79.27181
400965,79.34499
400966,81.12541
400967,79.51175
400968,80.720894
400969,83.58816
400970,81.808754
400971,81.12541
400972,82.34036
400973,81.349174
400974,80.40116
400975,82.01705
400976,81.84258
400977,82.49033
400978,82.489494
400979,84.470245
400980,81.12541
400981,81.100395
400982,78.7565
400983,81.35303
400984,80.777115
400985,81.75355
400986,81.19518
400987,80.458466
400988,82.122154
400989,81.88756
400990,80.8579
400991,82.09014
400992,82.122154
400993,81.31406
400994,79.47665
400995,79.62005
400996,82.92638
400997,80.31274
400998,82.40126
400999,82.063896
401000,81.84258
401001,83.82563
401002,82.739265
401003,82.616486
401004,81.874466
401005,83.35528
401006,82.01566
401007,81.09128
401008,81.1404
401009,81.874466
401010,80.48851
401011,81.7038
401012,81.2361
401013,82.90076
401014,78.300644
401015,81.79801
401016,81.14548
401017,82.54868
401018,81.84258
401019,81.7248
401020,81.09128
401021,81.18339
401022,82.724434
401023,74.8456
401024,82.453476
401025,79.99526
401026,80.10289
401027,79.27181
401028,82.489494
401029,82.112305
401030,81.874466
401031,82.68025
401032,80.77804
401033,79.58883
401034,84.470245
401035,81.95117
401036,81.75636
401037,77.37249
401038,79.25355
401039,80.86109
401040,80.15823
401041,82.122154
401042,81.92345
401043,81.100395
401044,82.92638
401045,81.44439
401046,78.92593
401047,82.122154
401048,81.707275
401049,82.244156
401050,83.08988
401051,82.913
401052,81.92889
401053,80.895386
401054,81.808754
401055,81.88756
401056,81.84258
401057,81.09373
401058,80.16577
401059,79.84198
401060,81.89628
401061,82.31229
401062,81.489456
401063,79.34499
401064,81.75232
401065,79.51175
401066,81.31406
401067,82.770004
401068,81.75453
401069,81.74557
401070,81.071014
401071,82.07305
401072,82.49919
401073,82.66644
401074,81.75636
401075,82.59408
401076,81.74268
401077,80.86109
401078,82.49919
401079,79.91995
401080,79.622955
401081,83.84196
401082,81.2241
401083,80.40116
401084,79.62005
401085,83.77789
401086,81.699646
401087,82.739105
401088,83.37197
401089,78.92593
401090,82.22359
401091,81.1404
401092,80.40116
401093,81.5284
401094,82.54868
401095,82.59408
401096,82.453476
401097,81.349174
401098,82.112305
401099,82.70964
401100,81.84258
401101,82.08909
401102,82.13091
401103,82.328514
401104,83.35754
401105,82.25114
401106,79.51234
401107,80.88886
401108,80.22991
401109,79.58883
401110,80.87636
401111,81.7314
401112,81.99315
401113,79.40144
401114,82.77563
401115,77.37249
401116,79.25355
401117,81.808754
401118,81.349174
401119,81.95117
401120,79.4278
401121,81.842285
401122,78.7565
401123,80.48851
401124,81.95117
401125,80.8579
401126,82.5515
401127,77.2398
401128,83.37197
401129,83.90655
401130,80.81155
401131,82.38288
401132,80.87636
401133,83.28917
401134,83.32241
401135,82.25114
401136,81.874466
401137,79.7928
401138,82.453476
401139,81.89628
401140,81.09128
401141,82.96511
401142,77.37249
401143,81.2361
401144,83.35528
401145,80.46078
401146,82.913
401147,82.01566
401148,81.75636
401149,81.769684
401150,82.90142
401151,83.08291
401152,79.58883
401153,79.62005
401154,82.01705
401155,83.37197
401156,81.92345
401157,81.46079
401158,81.56215
401159,82.07305
401160,81.81394
401161,81.08107
401162,79.51175
401163,81.10115
401164,77.37249
401165,81.30258
401166,79.8467
401167,80.8579
401168,81.28131
401169,82.24691
401170,82.24691
401171,81.69831
401172,81.27348
401173,82.54868
401174,80.81155
401175,79.8467
401176,79.25355
401177,83.90655
401178,81.89628
401179,82.43496
401180,81.83817
401181,80.720894
401182,80.9182
401183,81.37195
401184,79.47665
401185,81.842285
401186,83.84196
401187,79.58883
401188,82.040375
401189,81.09128
401190,80.88886
401191,81.956894
401192,80.81155
401193,80.48851
401194,82.98574
401195,80.40116
401196,80.10289
401197,80.68113
401198,80.777115
401199,81.75232
401200,81.35303
401201,81.51751
401202,81.74874
401203,80.895386
401204,79.58883
401205,83.58816
401206,81.14548
401207,78.300644
401208,82.112305
401209,81.54098
401210,82.34036
401211,81.51358
401212,81.874466
401213,83.27677
401214,80.18091
401215,79.91995
401216,80.777115
401217,81.75232
401218,80.458466
401219,78.56141
401220,81.79801
401221,78.7565
401222,80.955345
401223,81.32419
401224,81.10115
401225,82.5515
401226,81.75232
401227,80.81155
401228,81.349174
401229,82.063896
401230,80.45426
401231,82.80954
401232,78.7565
401233,82.90076
401234,81.35303
401235,82.29666
401236,81.77933
401237,80.9182
401238,80.45426
401239,82.01566
401240,82.5515
401241,80.87636
401242,79.77064
401243,79.58883
401244,82.770004
401245,81.7314
401246,83.41017
401247,79.34499
401248,83.08988
401249,81.32419
401250,82.32026
401251,82.94463
401252,79.41927
401253,80.350006
401254,83.29821
401255,81.31406
401256,80.79405
401257,81.83817
401258,80.31274
401259,80.82664
401260,81.842285
401261,81.79801
401262,80.40116
401263,81.926346
401264,81.09373
401265,83.27677
401266,79.34499
401267,80.11032
401268,81.40378
401269,82.42981
401270,82.90142
401271,81.51751
401272,83.77789
401273,80.92942
401274,81.54098
401275,81.2241
401276,81.74557
401277,81.18339
401278,81.81394
401279,79.77064
401280,82.70964
401281,81.77933
401282,81.5284
401283,82.82234
401284,81.100395
401285,83.110504
401286,81.7038
401287,83.35528
401288,81.926346
401289,80.68113
401290,79.1473
401291,80.777115
401292,81.18339
401293,81.76004
401294,79.34499
401295,80.40116
401296,84.652
401297,83.14862
401298,81.81394
401299,80.87636
401300,82.0061
401301,79.51175
401302,81.28131
401303,82.427444
401304,81.18339
401305,82.42981
401306,81.10115
401307,79.99526
401308,82.34036
401309,78.56141
401310,79.77064
401311,77.37249
401312,77.37249
401313,82.328514
401314,78.300644
401315,82.09014
401316,83.14862
401317,81.27348
401318,81.31406
401319,81.44439
401320,83.08988
401321,83.41017
401322,82.913
401323,80.895386
401324,78.66396
401325,81.17167
401326,81.926346
401327,81.84258
401328,80.11032
401329,77.37249
401330,81.14548
401331,81.30258
401332,84.27382
401333,83.35528
401334,82.34036
401335,82.24691
401336,81.06658
401337,81.74874
401338,82.70964
401339,82.68025
401340,81.75636
401341,80.777115
401342,82.01566
401343,81.18339
401344,81.60961
401345,80.38366
401346,80.87636
401347,79.729324
401348,82.96511
401349,82.328514
401350,80.68113
401351,80.15823
401352,81.74874
401353,80.92942
401354,82.49033
401355,80.33991
401356,81.842285
401357,81.58314
401358,81.74874
401359,81.808754
401360,82.724434
401361,82.739105
401362,80.777115
401363,81.12541
401364,81.80297
401365,80.82664
401366,82.40126
401367,79.87273
401368,83.35528
401369,82.59408
401370,79.58023
401371,83.32013
401372,81.99315
401373,81.14548
401374,79.622955
401375,79.47665
401376,81.09128
401377,81.74874
401378,79.47665
401379,80.24928
401380,81.2361
401381,79.27181
401382,83.58816
401383,80.79706
401384,82.49033
401385,81.92345
401386,81.2361
401387,82.80954
401388,79.77064
401389,83.32013
401390,82.01566
401391,80.5109
401392,83.90655
401393,81.01824
401394,81.98535
401395,79.39924
401396,80.150116
401397,82.29666
401398,79.99526
401399,80.9182
401400,81.32419
401401,81.51358
401402,81.7248
401403,81.83817
401404,81.842285
401405,78.7565
401406,81.54098
401407,80.31202
401408,78.56141
401409,83.41017
401410,79.62005
401411,81.77933
401412,80.842545
401413,80.8579
401414,80.16577
401415,82.112305
401416,82.49033
401417,82.42981
401418,79.58023
401419,81.29013
401420,82.913
401421,82.90076
401422,80.777115
401423,79.47665
401424,81.049965
401425,81.071014
401426,79.8467
401427,81.7038
401428,82.92638
401429,83.28917
401430,82.01566
401431,81.80297
401432,80.24928
401433,82.42981
401434,81.19518
401435,80.92942
401436,82.09014
401437,80.68113
401438,81.100395
401439,81.40378
401440,81.10115
401441,82.15983
401442,81.79801
401443,78.53101
401444,82.063896
401445,80.87636
401446,80.150116
401447,81.60961
401448,81.56215
401449,77.37249
401450,81.84258
401451,81.30258
401452,82.01705
401453,81.35303
401454,78.53101
401455,80.5109
401456,81.74874
401457,82.80954
401458,83.82563
401459,80.81155
401460,81.42264
401461,78.66396
401462,83.332016
401463,81.09373
401464,80.45426
401465,81.51358
401466,82.80954
401467,81.46753
401468,80.18091
401469,82.25114
401470,79.39924
401471,81.349174
401472,81.42264
401473,82.15983
401474,82.98574
401475,77.87638
401476,77.37249
401477,81.05589
401478,83.41017
401479,82.80954
401480,81.01824
401481,82.244156
401482,82.616486
401483,81.75453
401484,81.79801
401485,79.34499
401486,83.08988
401487,81.100395
401488,82.09776
401489,82.29992
401490,81.12541
401491,79.4278
401492,81.7314
401493,80.81155
401494,81.576164
401495,80.350006
401496,80.82664
401497,81.22301
401498,82.40126
401499,82.42981
401500,79.1473
401501,80.955345
401502,82.01566
401503,78.300644
401504,79.73604
401505,78.7565
401506,80.33991
401507,81.88756
401508,82.70964
401509,82.54868
401510,79.34499
401511,81.46753
401512,80.10289
401513,81.7314
401514,80.94589
401515,80.38366
401516,79.729324
401517,79.62005
401518,81.40378
401519,81.699646
401520,82.24691
401521,81.72762
401522,82.98574
401523,81.74268
401524,79.40144
401525,84.09777
401526,82.90142
401527,80.88886
401528,81.489456
401529,81.7314
401530,82.31229
401531,82.489494
401532,81.74874
401533,81.842285
401534,82.92638
401535,81.699646
401536,81.32419
401537,81.80297
401538,80.5684
401539,82.09014
401540,79.8467
401541,82.31229
401542,81.51358
401543,82.59408
401544,81.32419
401545,77.37249
401546,81.2361
401547,81.7314
401548,80.672935
401549,81.18339
401550,82.739265
401551,83.48855
401552,80.31458
401553,82.66644
401554,80.150116
401555,81.071014
401556,81.769684
401557,80.94589
401558,82.38288
401559,81.76004
401560,81.100395
401561,82.66644
401562,79.25355
401563,81.77933
401564,83.14862
401565,82.06541
401566,81.77933
401567,81.27348
401568,82.59408
401569,83.29821
401570,82.01705
401571,80.777115
401572,80.9182
401573,81.7038
401574,81.74557
401575,83.84196
401576,82.90142
401577,82.06541
401578,79.51175
401579,81.69831
401580,80.31274
401581,83.37197
401582,82.766174
401583,82.66644
401584,77.37249
401585,78.7565
401586,82.616486
401587,77.37249
401588,81.763695
401589,77.37249
401590,84.27382
401591,81.016914
401592,82.98574
401593,80.94589
401594,79.4278
401595,81.395065
401596,80.31202
401597,78.300644
401598,81.92889
401599,78.53101
401600,81.88019
401601,82.913
401602,82.92638
401603,79.77064
401604,80.350006
401605,80.33991
401606,79.41927
401607,81.83817
401608,77.37249
401609,81.12541
401610,81.2241
401611,81.05589
401612,83.332016
401613,84.33437
401614,81.75636
401615,80.39268
401616,81.808754
401617,82.07305
401618,81.22301
401619,82.770004
401620,82.38288
401621,82.224236
401622,82.489494
401623,81.7314
401624,80.672935
401625,81.74874
401626,83.28917
401627,79.51175
401628,80.895386
401629,80.955345
401630,82.01705
401631,82.489494
401632,81.049965
401633,82.66644
401634,81.808754
401635,83.77789
401636,80.40116
401637,83.48855
401638,80.11032
401639,81.92889
401640,81.956894
401641,80.86109
401642,82.43496
401643,82.09014
401644,80.94589
401645,81.75232
401646,81.84258
401647,79.91995
401648,81.32419
401649,82.0061
401650,81.69831
401651,81.5284
401652,82.09776
401653,80.16577
401654,80.350006
401655,82.70964
401656,81.51358
401657,81.44439
401658,79.84198
401659,81.7038
401660,81.46753
401661,81.874466
401662,81.99315
401663,81.74557
401664,82.739265
401665,81.699646
401666,82.09014
401667,79.77064
401668,79.622955
401669,82.43496
401670,80.777115
401671,81.349174
401672,80.16577
401673,82.49033
401674,81.2361
401675,81.18339
401676,81.2361
401677,81.27348
401678,81.84258
401679,81.99315
401680,82.77563
401681,82.85418
401682,82.0061
401683,82.49919
401684,81.81394
401685,81.699646
401686,81.92889
401687,83.110504
401688,81.75636
401689,81.74557
401690,81.51358
401691,81.56215
401692,81.14548
401693,79.27181
401694,83.35754
401695,79.729324
401696,82.38288
401697,82.29666
401698,77.37249
401699,80.22991
401700,82.122154
401701,81.54098
401702,83.32241
401703,83.14862
401704,82.063896
401705,81.395065
401706,81.46753
401707,80.22991
401708,83.29821
401709,79.34499
401710,80.748245
401711,83.94167
401712,80.21336
401713,81.58314
401714,82.66644
